filename,expected,status,result,error,error_category,roi_count,score,hits,methods,alternatives
4306517037352-01.jpg,4306517037352,OK,4306517037352,,,30,1042.422855358716,1276,"{""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 5, ""roi0/adaptive/run/band5"": 16, ""roi0/otsu/run/band1"": 87, ""roi0/otsu/run/band3"": 88, ""roi0/otsu/run/band5"": 90, ""roi180/adaptive/run/band1"": 3, ""roi180/adaptive/run/band3"": 5, ""roi180/adaptive/run/band5"": 14, ""roi180/otsu/run/band1"": 88, ""roi180/otsu/run/band3"": 89, ""roi180/otsu/run/band5"": 91, ""roi90/adaptive/run/band1"": 35, ""roi90/adaptive/run/band3"": 37, ""roi90/adaptive/run/band5"": 37, ""roi90/otsu/run/band1"": 80, ""roi90/otsu/run/band3"": 81, ""roi90/otsu/run/band5"": 82, ""roi270/adaptive/run/band1"": 34, ""roi270/adaptive/run/band3"": 35, ""roi270/adaptive/run/band5"": 36, ""roi270/otsu/run/band1"": 80, ""roi270/otsu/run/band3"": 80, ""roi270/otsu/run/band5"": 81}","[[""1340517037342"", 4.545676595982263]]"
4306517044473-01.jpg,4306517044473,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 9129021322166, score=0.69, találatok=1, módszerek={'roi180/adaptive/run/band1': 1}.
  - Túl kevés scanline támogatta a jelöltet: 1 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 0.69, minimum kb. 7 kell.
  - Csak egy binarizálási család támogatta (roi180); alacsony score-nál ez könnyen hamis pozitív.
  - Jelöltek: 9129021322166: 0.69",bizonytalan_olvasas,,,,null,null
4311596447510.jpg,4311596447510,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 60.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (60×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2×) (1×)
  - 180° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (3×) (1×)",tul_keves_valtas,,,,null,null
4314187032751.jpg,4314187032751,OK,4314187032751,,,10,11.374066640342543,14,"{""roi0/otsu/run/band5"": 2, ""roi180/adaptive/run/band1"": 1, ""roi180/adaptive/run/band3"": 1, ""roi180/adaptive/run/band5"": 1, ""roi180/otsu/run/band1"": 1, ""roi180/otsu/run/band3"": 1, ""roi180/otsu/run/band5"": 2, ""roi0/adaptive/run/band1"": 1, ""roi0/adaptive/run/band3"": 1, ""roi0/adaptive/run/band5"": 1, ""roi0/otsu/run/band1"": 1, ""roi0/otsu/run/band3"": 1}","[[""3021178241931"", 1.4207062821590835]]"
4316268474894.jpg,4316268474894,OK,4316268474894,,,64,380.0116976526888,443,"{""roi0/adaptive/run/band1"": 12, ""roi0/adaptive/run/band3"": 23, ""roi0/adaptive/run/band5"": 19, ""roi180/adaptive/run/band1"": 12, ""roi0/otsu/run/band1"": 54, ""roi0/otsu/run/band3"": 55, ""roi0/otsu/run/band5"": 62, ""roi180/otsu/run/band1"": 53, ""roi180/otsu/run/band3"": 54, ""roi180/otsu/run/band5"": 61, ""roi180/adaptive/run/band3"": 21, ""roi180/adaptive/run/band5"": 17}","[[""7316708474894"", 4.968980239205352]]"
4316268571647.jpg,4316268571647,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 54.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (54×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (3×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (561×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (247×) (1×)
  - 0° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (548×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (188×) (1×)
  - 0° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (34×) (1×)
  - 0° ROI#6: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (24×) (1×)
  - 0° ROI#8: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (58×) (1×)
  - 0° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (38×) (1×)
  - 0° ROI#13: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (252×) (1×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (161×) (1×)",tul_keves_valtas,,,,null,null
4388441350134.jpg,4388441350134,OK,4388441350134,,,26,514.2372427519757,589,"{""roi0/adaptive/run/band1"": 30, ""roi0/adaptive/run/band3"": 36, ""roi0/adaptive/run/band5"": 39, ""roi0/otsu/run/band1"": 61, ""roi0/otsu/run/band3"": 64, ""roi0/otsu/run/band5"": 62, ""roi180/adaptive/run/band1"": 30, ""roi180/adaptive/run/band3"": 36, ""roi180/adaptive/run/band5"": 39, ""roi180/otsu/run/band1"": 63, ""roi180/otsu/run/band3"": 64, ""roi180/otsu/run/band5"": 65}","[[""4388441358468"", 1.5670929307395514]]"
4388840014156-01.jpg,4388840014156,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 56.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (56×)
  - 0° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (183×) (1×)
  - 0° ROI#5: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (3×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (4×) (1×)
  - 180° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (169×) (1×)
  - 180° ROI#5: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (5×) (1×)",tul_keves_valtas,,,,null,null
4388844151499.jpg,4388844151499,OK,4388844151499,,,54,1244.768719941555,1438,"{""roi0/adaptive/run/band1"": 117, ""roi0/adaptive/run/band3"": 117, ""roi0/adaptive/run/band5"": 118, ""roi0/otsu/run/band1"": 123, ""roi0/otsu/run/band3"": 125, ""roi0/otsu/run/band5"": 133, ""roi180/adaptive/run/band1"": 112, ""roi180/adaptive/run/band3"": 114, ""roi180/adaptive/run/band5"": 115, ""roi180/otsu/run/band1"": 118, ""roi180/otsu/run/band3"": 119, ""roi180/otsu/run/band5"": 127}","[[""4982710492015"", 2.490032360481706]]"
4388844153547.jpg,4388844153547,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 32.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (32×)",tul_keves_valtas,,,,null,null
4710723400266-01.jpg,4710723400266,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 4710723400266, score=3.28, találatok=4, módszerek={'roi90/adaptive/run/band3': 2, 'roi270/adaptive/run/band3': 2}.
  - Túl kevés scanline támogatta a jelöltet: 4 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 3.28, minimum kb. 7 kell.
  - Jelöltek: 4710723400266: 3.28",bizonytalan_olvasas,,,,null,null
4712511891072.jpg,4712511891072,OK,4712511891072,,,68,260.73171842773496,306,"{""roi0/adaptive/run/band3"": 27, ""roi0/adaptive/run/band5"": 30, ""roi0/otsu/run/band1"": 22, ""roi0/otsu/run/band3"": 22, ""roi0/otsu/run/band5"": 26, ""roi180/adaptive/run/band3"": 27, ""roi180/adaptive/run/band5"": 30, ""roi180/otsu/run/band1"": 22, ""roi180/otsu/run/band3"": 22, ""roi180/otsu/run/band5"": 26, ""roi0/adaptive/run/band1"": 20, ""roi180/adaptive/run/band1"": 20, ""roi90/adaptive/run/band1"": 2, ""roi90/adaptive/run/band3"": 4, ""roi270/adaptive/run/band1"": 2, ""roi270/adaptive/run/band3"": 4}","[[""6938302671618"", 6.377000967423868], [""3118111878122"", 4.938128229014188], [""7712181891072"", 3.1973667898577967], [""8579634631338"", 3.1852664458718083], [""8534781287678"", 3.0518080748520093]]"
4714449063118-01.jpg,4714449063118,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 42.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (42×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 0° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (2×) (1×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (87×) (1×)
  - 90° ROI#2: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (39×) (1×)
  - 90° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (135×) (1×)
  - 90° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (36×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (6×) (1×)
  - 180° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (6×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (6×) (1×)
  - 180° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (6×) (1×)",tul_keves_valtas,,,,null,null
4714449096116-01.jpg,4714449096116,OK,4714449096116,,,57,11.521243300492376,15,"{""roi90/otsu/run/band1"": 1, ""roi90/otsu/run/band3"": 1, ""roi90/otsu/run/band5"": 1, ""roi90/adaptive/run/band1"": 2, ""roi90/adaptive/run/band3"": 2, ""roi90/adaptive/run/band5"": 2, ""roi270/adaptive/run/band1"": 1, ""roi270/adaptive/run/band3"": 1, ""roi270/adaptive/run/band5"": 1, ""roi270/otsu/run/band1"": 1, ""roi270/otsu/run/band3"": 1, ""roi270/otsu/run/band5"": 1}",[]
4779039730306.jpg,4779039730306,WRONG,8089831777772,,,72,9.120957025092709,12,"{""roi90/adaptive/run/band1"": 2, ""roi90/adaptive/run/band3"": 2, ""roi90/adaptive/run/band5"": 2, ""roi270/adaptive/run/band1"": 2, ""roi270/adaptive/run/band3"": 2, ""roi270/adaptive/run/band5"": 2}","[[""3974327242511"", 3.3117451879691], [""3907684790111"", 3.026416781543977], [""7094281227679"", 2.9631511458161235], [""5761995577261"", 2.873935932220371], [""2861021762920"", 2.5110714327031216]]"
4809010272027.jpg,4809010272027,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 2.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (2×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (130×) (1×)
  - 0° ROI#1: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (42×) (1×)
  - 90°: nem találtam barcode-gyanús területet. (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (130×) (1×)
  - 180° ROI#1: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (44×) (1×)
  - 270°: nem találtam barcode-gyanús területet. (1×)",nem_talalt_roi,,,,null,null
4893913599183-01.jpg,4893913599183,OK,4893913599183,,,50,1198.4699167722424,1404,"{""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 1, ""roi0/adaptive/run/band5"": 2, ""roi0/adaptive/bits/band5"": 2, ""roi0/otsu/run/band1"": 77, ""roi0/otsu/bits/band1"": 4, ""roi0/otsu/run/band3"": 79, ""roi0/otsu/bits/band3"": 3, ""roi0/otsu/run/band5"": 78, ""roi0/otsu/bits/band5"": 5, ""roi180/adaptive/run/band5"": 2, ""roi180/adaptive/bits/band5"": 2, ""roi180/otsu/run/band1"": 77, ""roi180/otsu/bits/band1"": 5, ""roi180/otsu/run/band3"": 80, ""roi180/otsu/bits/band3"": 2, ""roi180/otsu/run/band5"": 80, ""roi180/otsu/bits/band5"": 2, ""roi90/adaptive/run/band1"": 75, ""roi90/adaptive/run/band3"": 77, ""roi90/adaptive/run/band5"": 79, ""roi90/otsu/run/band1"": 71, ""roi90/otsu/run/band3"": 72, ""roi90/otsu/run/band5"": 73, ""roi270/adaptive/run/band1"": 77, ""roi270/adaptive/run/band3"": 77, ""roi270/adaptive/run/band5"": 79, ""roi270/otsu/run/band1"": 73, ""roi270/otsu/run/band3"": 73, ""roi270/otsu/run/band5"": 73, ""roi0/adaptive/bits/band1"": 1, ""roi0/adaptive/bits/band3"": 1}","[[""7898378789183"", 4.532624302847933], [""7891192317129"", 3.082671832603634], [""1891160284589"", 0.784947495299099], [""3771420929079"", 0.6591065339362556]]"
4893913860603-01.jpg,4893913860603,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 54.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (54×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 90° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (6×) (1×)
  - 90° ROI#4: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (3×) (1×)
  - 90° ROI#4: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (1×) (1×)
  - 90° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (299×) (1×)
  - 90° ROI#5: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (145×) (1×)
  - 270° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2×) (1×)
  - 270° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (330×) (1×)",tul_keves_valtas,,,,null,null
4893913999600-01.jpg,4893913999600,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 0.
Leggyakoribb okok:
  - 0°: nem találtam barcode-gyanús területet. (1×)
  - 90°: nem találtam barcode-gyanús területet. (1×)
  - 180°: nem találtam barcode-gyanús területet. (1×)
  - 270°: nem találtam barcode-gyanús területet. (1×)",nem_talalt_roi,,,,null,null
4901001908073.jpg,4901001908073,OK,4901001908073,,,66,1956.5228060546783,2340,"{""roi0/adaptive/bits/band1"": 6, ""roi0/adaptive/bits/band3"": 7, ""roi0/adaptive/bits/band5"": 6, ""roi0/otsu/bits/band1"": 9, ""roi0/otsu/run/band1"": 195, ""roi0/otsu/bits/band3"": 10, ""roi0/otsu/run/band3"": 194, ""roi0/otsu/bits/band5"": 10, ""roi0/otsu/run/band5"": 194, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 3, ""roi180/adaptive/run/band5"": 4, ""roi180/otsu/run/band1"": 196, ""roi180/otsu/bits/band1"": 8, ""roi180/otsu/run/band3"": 196, ""roi180/otsu/bits/band3"": 8, ""roi180/otsu/run/band5"": 196, ""roi180/otsu/bits/band5"": 8, ""roi180/adaptive/bits/band1"": 4, ""roi180/adaptive/bits/band3"": 2, ""roi180/adaptive/bits/band5"": 2, ""roi90/adaptive/run/band1"": 98, ""roi90/adaptive/run/band3"": 99, ""roi90/adaptive/run/band5"": 99, ""roi270/adaptive/run/band1"": 98, ""roi270/adaptive/run/band3"": 99, ""roi270/adaptive/run/band5"": 98, ""roi90/otsu/run/band1"": 75, ""roi90/otsu/run/band3"": 75, ""roi270/otsu/run/band1"": 74, ""roi270/otsu/run/band3"": 74, ""roi90/otsu/run/band5"": 74, ""roi270/otsu/run/band5"": 73, ""roi90/adaptive/bits/band1"": 6, ""roi90/adaptive/bits/band3"": 6, ""roi90/adaptive/bits/band5"": 6, ""roi270/adaptive/bits/band1"": 6, ""roi270/adaptive/bits/band3"": 6, ""roi270/adaptive/bits/band5"": 6, ""roi0/adaptive/run/band1"": 1, ""roi0/adaptive/run/band5"": 1, ""roi90/otsu/bits/band1"": 1, ""roi90/otsu/bits/band3"": 1, ""roi90/otsu/bits/band5"": 1, ""roi270/otsu/bits/band1"": 1, ""roi270/otsu/bits/band3"": 1, ""roi270/otsu/bits/band5"": 1}","[[""0737788110491"", 1.3073211624426948]]"
4902030145637-01.jpg,4902030145637,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 78.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (78×)
  - 0° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (144×) (1×)
  - 0° ROI#6: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (14×) (1×)
  - 0° ROI#7: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (2×) (1×)
  - 0° ROI#7: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2×) (1×)
  - 0° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (32×) (1×)
  - 0° ROI#8: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (10×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (4×) (1×)
  - 180° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (4×) (1×)
  - 180° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (158×) (1×)
  - 180° ROI#6: A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (6×) (1×)
  - 180° ROI#7: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (6×) (1×)",tul_keves_valtas,,,,null,null
4902030187651-01.jpg,4902030187651,OK,4902030187651,,,62,722.3049995865272,788,"{""roi0/otsu/run/band1"": 130, ""roi0/otsu/run/band3"": 129, ""roi0/otsu/run/band5"": 129, ""roi180/otsu/run/band1"": 130, ""roi180/otsu/run/band3"": 129, ""roi180/otsu/run/band5"": 129, ""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 2, ""roi0/adaptive/run/band5"": 2, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 2}",[]
4902030194109-01.jpg,4902030194109,OK,4902030194109,,,60,380.00226406285134,482,"{""roi0/adaptive/run/band1"": 8, ""roi0/adaptive/run/band3"": 9, ""roi0/adaptive/run/band5"": 9, ""roi0/otsu/run/band1"": 31, ""roi0/otsu/run/band3"": 31, ""roi0/otsu/run/band5"": 31, ""roi180/adaptive/run/band1"": 8, ""roi180/adaptive/run/band3"": 7, ""roi180/adaptive/run/band5"": 9, ""roi180/otsu/run/band1"": 31, ""roi180/otsu/run/band3"": 32, ""roi180/otsu/run/band5"": 32, ""roi90/adaptive/run/band1"": 29, ""roi90/adaptive/run/band3"": 28, ""roi90/adaptive/run/band5"": 28, ""roi90/otsu/run/band1"": 12, ""roi90/otsu/run/band3"": 12, ""roi90/otsu/run/band5"": 12, ""roi270/adaptive/run/band1"": 28, ""roi270/adaptive/run/band3"": 28, ""roi270/adaptive/run/band5"": 28, ""roi270/otsu/run/band1"": 13, ""roi270/otsu/run/band3"": 13, ""roi270/otsu/run/band5"": 13}",[]
